unit_id,price_z
e40be09621edc946,973025.5
3e79754697492993,549151.75
2a6ff2c0c1d53ea1,953112.06
9ca9841092b3a837,668645.25
098aad4387c1f53b,847276.3
90d0e58c70001ee2,672612.2
69b4936166462090,1671889.4
0cc028155de611d8,680532.0
62d667eb10f1c56f,630421.7
d6ea12ffd9d3a6b8,403749.56
f81e09eee93653f3,577464.2
f41d482e94b47354,335364.75
5e7c572776173842,568304.5
916ec02906d49723,525596.3
4db0732048280171,860285.75
e1289822ea915827,1256194.8
6e7dcf533d0ac00e,849457.1
60a80dfb2b6791ea,848673.4
69d5285f22f0de24,658096.3
389b6aeb1a174257,533711.0
a3b93d9802b2ea4b,614957.4
7c204ff982d2c528,511580.53
faa106de386efb5c,908087.75
f21fe9fbb29503ce,720886.6
188de773073d8b46,626700.44
08d6dcc1b6b7365f,755083.7
26e0a9aa068876b4,734464.1
131e5f76ff608298,998934.9
6e4430ff33e38b03,567422.06
451fdefc32f8c0dd,367349.56
e6b3b34559fc9b25,688603.75
b59a84c90cf9b1cb,702985.8
0987a41e5583fc35,785412.1
25abb58b7f573f5a,724940.44
0c1cf71d801a6f8d,555705.0
704a49c4a394df08,617946.06
e05e89f736ffb80b,563951.56
441e7a734c72ef3f,565499.1
92fae4f8396996b5,1394746.6
fd97559520ebe549,391746.53
b05d83bc9205236d,635196.4
bfa7b934aecb77de,481862.16
b9b81920d76db37a,687639.2
e690ffe960fc013c,974326.44
f6d4e7c5923cdcfc,575928.2
419dc910a889eff4,646367.75
1e97eebcb136c122,700811.94
d605e67266c3a902,405045.06
20ffab408974484c,413537.03
f3ad6f54187c5d07,634617.25
edd90a27729800ff,796338.6
2697393898ebc165,973892.25
8366817ed25250d4,927116.9
242a21f7c3bb29b4,571310.7
dcb031f97cc97d66,388723.94
002f854ebf2ab11f,769864.75
6cce736d10696036,901141.6
0f06a519280a1a80,701987.7
e53f67283e924faf,560059.0
80515573dea668b1,648875.25
6caf4ec9f1703a44,496786.97
747f287710433076,714153.1
9ccc05358ebc9eff,565071.56
de0b8d3b8e04c1fd,756769.6
49c2af7c55bd7be5,729174.25
794562fe7bed3602,1369085.9
57d013d219fca1a2,801421.75
d94fb3c936539d6f,675683.7
d6c9da4200826ce6,428666.4
09c9e24d71017cbc,772247.06
942afb6ea47961c1,839987.06
c65267e691d140ef,659035.44
9ca2c1d9bd4dd389,661172.25
9b4d25b8077ad98f,718606.9
48e093d9a8b78df4,583300.3
263896c17dfa8444,651762.8
d0443e8f9b2767f3,812262.25
da29f1119be539f9,444326.72
89d6f122773b99bd,602310.7
bd30c76764a6b0eb,654513.94
ca7c8d5c29464ab4,1012339.0
3c917a18cabfdb7b,959093.25
81eb7f1740215399,939409.94
116a122046e69501,440966.47
2eae73cea52602d1,494819.94
606fe07360fa157d,485087.62
c5995c2aa0dfa91c,1235894.1
ae88f8aa6b8159af,468361.34
04a408e60a66b597,566983.44
9adf833cab2a7481,571654.06
f3c01e23deb5f2c9,703119.44
bcc9f084682616a0,411920.84
d4d430c9fe3c558b,549798.75
b32af4582c29eee5,793265.4
442c28ecd300fd60,718754.0
f104d5c72360180d,1506178.5
d1c4d512e53f6cf6,594131.9
1c09a76e6cc27629,509062.9
64dbb9a698f0f172,728105.44
d4cbc5b7b01268fa,569754.2
f061249ce5583807,661221.3
1a8d7a0162f3d836,623113.25
4f588a2905eec702,629845.25
a22cb6734af6d098,640815.94
a33c590ff9bc2b1e,1211283.4
b4f1f6877278307c,890642.5
daa10c3cee6d5886,756176.44
2be48e77979b8e02,847145.06
2014483888d6fe1a,626937.44
4d8b73f2a8cc7d87,700275.7
545d6911e7b2792c,649222.1
137cc8e86ef84812,615431.6
a51671cf9fa11ec1,632888.56
e552e80695c3f3ce,756631.1
f96cebbfedd91dbc,629385.0
af4dbc80067bf512,939105.2
c815e6ca46469b9a,479445.56
45f63d4251e13751,425537.1
043fc643cc93f7af,495702.88
f2d9465ffb09331f,515575.97
ccba0165cc8ce2f0,912645.6
a68d7aae3a99a3b3,635041.25
fee8ac64699af5f0,437852.47
4b8bafb53b3f88b0,559007.25
f2c1a74232ca196e,628001.56
0fcc90e4c965a06a,633474.94
bfd6c2207a4c3e82,1120372.6
156331bc3198d57e,606293.8
2ac51fd8a0c50326,535555.75
70136a9640284925,516109.56
3f85c0c05f0044aa,694404.44
d27740ac30e942f1,1357350.1
874077cbd2914a0a,657011.4
80d306ffaf103026,723308.3
d0c59d89b611fd8e,725299.3
28714a8c489ff3d7,1148983.5
f428f941ddd264c7,777892.2
9f1d793bad2b0e8f,638986.9
6d5b91beb2314ed4,796827.75
07a99fe1704dbaea,428664.47
66e6074519ec6bcc,920274.9
72ae81fa699702d1,898395.56
3975f77ac3d345fe,634095.44
1076463ee458f76d,1183022.8
c0f0a6cda2cada2f,1635485.1
0b0cec0839addef5,809524.44
de4141140f4ce7be,648410.06
44a76c71157feabd,452824.25
9908e410b3e11eaf,522564.8
99d9ef93764f302c,646235.2
b3ff4994a99bcef0,968716.94
431de57fcb008995,567774.1
1554bc7c8228ed2d,760075.5
84a0d8dbc695b5e9,705545.3
1b087526886aaa78,933605.9
121ca19f7f353b35,625918.1
1580b15f79f3824e,598141.25
b96793b1105e8be2,706272.3
1d0b8640a68b0622,454786.66
4d5b3879880a142c,693723.4
72e3e2d5ef938cff,1606044.0
4360715e94606b9c,909013.7
d04e8f6fee90500b,774627.75
780c7fe5f5c7a7ee,645024.3
f3b03718068be4a5,778234.75
568f521c8749001f,979892.0
ae0335acd3a55f86,468532.34
6f3306575f6c436c,754049.2
e424efb51761038c,959530.0
cbfabef095de56d5,563875.94
5405cf3939698323,721039.3
622b93c30edfc523,659620.56
c0e44b7e30c65e85,579348.06
107acebf0ee6527e,1363105.2
9b6703d4a5d17a21,966585.2
a11a5d4729ddddce,678574.06
9101738e859238f1,467555.6
d05c25916ff2ebe0,816010.56
361865ab013c5512,1022256.5
ac5daa47a6706bf3,1175225.5
e9f60a03adef25cc,610969.56
ff37da6855e21950,641318.56
50a8694d5d6e5883,599324.7
da2e58fcc546cea6,1560860.6
95f68cd24ad5ba7c,1051809.5
e97a7f0f1816e2f0,1278655.2
57c0a40b91b79169,497868.06
407621b3f2c46b37,891791.25
625e2081095d6bb3,915498.25
fb26da18526f5304,1285569.1
5ff0cd1edf2ef45d,659685.4
d257e01791c958e5,793218.0
79a0146d61c83650,1017353.6
c066a5192de855bf,555680.7
85186dc2e9995289,695834.9
57a2afc23448b0dc,553954.56
ec6fc2354a462807,679031.2
b9a8558f241567ca,520426.0
e7c8b6eceb7769d0,483994.84
cf3e975630b6f6c0,670521.25
fb9b1966144ca4be,652925.2
17dbf042daa3619d,811836.8
8e35e650b510d78e,597798.56
6e07270037ebaee8,513750.34
00a5a9aac0019e67,607072.44
45dab457ba3e75cc,777710.8
de77437a7269d63a,439900.3
4ceb71deb9bafdd7,682084.4
9ee863ed13276619,1209441.0
2e571abded5ddaf9,629408.56
d9caf07f88ca5beb,669015.7
eaa27b54922b1d20,499594.78
eec0b240d62f3ac3,661077.75
04c59bc7472b456f,621370.94
e4f9098bf3083566,643925.25
9703347381dfa138,955257.06
2f93aadf4f15f0d9,424332.4
e9a38f903f175b33,915972.5
fffb736cbce0718b,1022324.4
7348b4851f5f2cec,1029514.1
1c5c7bccb9baf513,716414.9
a9a4901aee72c85c,1052983.2
393b5b542f388821,734716.7
2043c65f5a6ef646,876681.7
0e1635ae52455479,505489.28
fc5a0d0313d74289,1007501.1
3dff39de464e878a,734036.44
5f7e896cc4b7c68f,850588.06
49bc095d0971c31a,471985.3
8eadd9c64b0eacae,454996.72
7ef47be898ee94ee,1916038.6
e104b5c223395d8b,679068.75
1905322808161a60,773641.06
54ccde80426ff8cd,719466.1
ffe16c493b4eb766,1098001.6
cd04eda2ecc45dcf,940723.9
91395c218b7513a8,625702.0
37c9ce68b2b094e2,735827.6
e0193511c99c0693,528114.5
8ce0440be7a16121,918546.9
0fe76762ee65128d,597044.2
a786b1e87f880138,467425.5
9bce7e5c9c66ed27,994482.8
08413e4e6282ca22,527351.94
167b350d7951044c,684631.8
dbedf26bc43fb81e,495256.84
224f5a6aabe63420,1048259.6
f43c66f1e2c99246,1120501.6
1d26bfd484e6ca3d,539063.1
c3fd909f9b3c85af,754786.0
c2c3d21d243f9d08,645256.94
1bd8833db311222f,434270.53
f240f7bc6f82700d,1291389.4
e45ea7d0bcd818ad,527134.9
76a34bc7490e223b,961178.0
a16651c4d0b992b3,677278.06
1b9436fc9611e501,852170.8
f7b3cdbf890d6468,519075.3
c3e0f3917503d9fe,828527.25
48267da7473857e6,833296.0
56cb0d8c3deae4c0,540227.6
0e6a5181aeea88ae,409985.47
bb0c9dcbade9e4eb,556093.56
fd4b8accfbef9117,592089.7
2d8a72b70a009b55,929104.7
c60fdabebd63eb4b,492832.5
7187ad91bee67d49,730727.2
19fc5969f5e0d120,787896.56
0c6891c08b9b98ad,926378.5
0099be5bff9bac8c,430323.53
67781ab29d85cc1d,831609.8
f109d0f5cf33d226,823716.9
8126866abd06d88a,1418327.4
c89e3db175b9d781,646293.75
a66d19ecf8a784f5,663405.7
428b4978583e9714,829472.56
165737a06e489a9e,683711.25
5136110029151353,644900.44
7c9bf42ac221e614,722655.4
329ac6974e6c4cd3,938853.1
299bad128dbaaeae,1342806.4
7bd971ddebfbda2d,1312486.8
756d39060ce59f24,817103.0
ad8a2596bea66c51,991183.7
80d10cb2959023e8,1526529.0
830a9a3e956ce85e,793644.1
676d23f9fee17e75,727501.44
fb464f913bf0b876,708610.44
77850e5085d8d01b,888381.44
12c53cf179f7ff20,913112.8
00afce4382e5b204,741614.8
de4e63cbdba1323b,1062701.4
be030754e5eff558,1459758.8
3fe31e0acaf1caad,772079.5
82d389be07b315df,792962.1
f89246164337bf2e,940017.06
e4bc94e5849866e3,1065610.8
27522acdb77db589,985045.44
8042da0bc51fe3a9,961386.3
38373af11ddc924b,1193366.4
d2ce2707347341d4,267854.44
686a2c9958fabfd7,569640.94
dff6f437e4143703,325019.56
0715c9b176861427,315960.3
2f0c30d03636cc09,542197.5
9aaea434dbd57bff,389861.34
cb4f186b7d22f871,322617.66
ebee4efe29a05384,222787.7
ed88b5a851ddf4dc,496340.94
cddd925642f9b7a9,246222.3
07129866cf571ff5,399031.03
550f65c96bc2a5ba,579700.4
ddf3fc6cd043669c,255914.89
788127af9c4d314d,583497.25
a9eb7d27007d4d3a,815972.6
f8a2753dd23e5d54,562545.0
2c18c2de152e4790,365004.84
7dd32a2000a4fe20,357470.1
39ab89d806bedabb,719345.5
9cba42cbc230be5c,632494.4
52853ca8693b644a,544833.7
b905f2775b9cb6db,402212.94
1b942c5f287ec6a0,307571.34
6b75c1452ef7a2fa,259995.56
29f0062d2e3e469c,350629.16
0eb9288e8a103d45,396957.7
42782e4fedffe3de,393058.44
cc25700d5e8ca995,304336.47
2328109e0f2bfe45,416621.3
54ab3c1d905e1b79,304581.9
a1b4b65c05556d89,314579.88
4352a442583bad80,456462.16
6e4e3b3475c98cdd,198796.36
8f0694b45d809e00,478999.75
8d9e9c2894b11c61,276760.06
1ce725394413f4a5,494368.75
bf3631f4243da337,670925.0
303108d3017b7160,484984.38
6e254aed88d6d24f,886773.9
68f342b7f95addcd,649273.5
48d8215656cf992b,480147.22
00ee27dfe51ecc7e,562281.0
344f10066b05e7d0,583083.1
de8cbabd1119b4c3,589324.7
3871cbbfa4cf2843,579121.5
69d7bac539ab77ae,743385.1
99e614de91c22a69,510582.62
1fa107138b8fe8d4,790430.3
69f58150d69a342c,814973.4
ed614b3c3833bcb0,769982.75
894ca31ddca802df,525801.75
3786caa6a4acd1ce,538546.5
18c667028212c1d3,459592.3
66d91d4439320f32,467501.66
73ec77828d0c6673,853734.4
57d74df896eb65ca,553386.44
26d2f54c8429a42b,450746.5
8455b268db39e63a,787065.75
23e8a28f8b5cffa9,697547.44
d918bcaa098f0ce3,520834.72
92c6db541a4c0131,594924.3
f19821f6e7cbc851,489737.62
892323cfc84fff73,594549.6
11b51e534cbe3d5e,429178.5
36346212b0a27c58,670469.0
66b9ef2150274adc,420298.47
5d489c4648fc6313,319094.9
d944e70ead8ada82,443449.3
dc08d7f5863e0e24,752124.4
1f2c7498e4413cf8,537351.25
dae0c9167c731486,298241.2
020854f6784c3069,471119.25
2c87443c7a41d9f2,260615.11
fd90bd922fe1535b,268010.4
e55bd31d086e08f8,377999.1
05d44b7f08bdcc2d,438395.16
7745a859aee29420,324280.97
a2db36a4ee765b10,535325.7
07aa79d14873c1e7,221490.52
9af4a8b869e445de,378074.06
18d3494b1cd5e1a2,285709.56
af159087767ead08,532746.3
48de30e2f8085d92,300212.25
af8f2545996e2604,525290.4
398dcbaae230e6d2,394245.66
dc882b0becddefaf,579990.4
f8be231e93804164,435595.1
4836fb1bca426f99,506305.75
6a5530bccf70243f,600084.9
f1aef4e958cdf697,342957.06
ce19e54b7f69830a,239155.12
3e7dffeeef97148b,365443.97
5f3ca9172a936e54,464468.84
c49b0dec68b00456,372932.25
889c1f43e0777c78,378521.94
76edb7bc7a3d5a5e,442757.94
ab4803b67c7d78ac,329532.5
951474bddc10aa7c,625698.06
e896828d982a8e7f,359749.56
08254b451e250cea,523088.94
91631ef92655c97b,634247.2
8fcaf2b5da2e512d,514010.4
eca1c011d3d09396,289004.5
2fba4f1883cae6f1,252424.84
5720ec4c27e0d9f0,324460.97
c4ceb06eced8d536,409939.28
27f537a0b75dd6dc,790376.8
f7a98b5938a9e577,478805.2
7a77a3e9c126a9eb,224130.8
e81e47cda037f4ac,290138.38
683d7ccb5608b02b,255683.86
89836d79f7ce233e,425579.88
78f4be6a35060e72,355164.2
13dfc04c20702699,504226.75
cef6b3b3157ea844,458344.38
19cde46c098114ab,399719.06
40e3ac95ab036e29,349085.34
21089415d55944e1,298634.88
40f2793557bf9d26,317691.97
1f94bcc28536e84a,354055.25
e0342336235e0cf2,364886.97
621693bb3615ce44,421068.8
7e183d77f2f0661f,296428.5
21330458f7b2e313,508997.7
8024bd600b46cf93,198116.34
a6342321041a7f36,283980.06
985ca33670064981,368137.53
0b7a17c95900f3aa,321502.12
66da8db1634af85d,308465.1
0df237f09158ac18,586016.44
1fb8e3bb579d8dd8,391800.66
719f442b1e6ce988,337679.38
8544aaa682e98828,309133.84
cd7888e3f749eec4,502289.2
30238a96d5d013c2,373228.78
48f83ddb1f32a1cb,939495.7
bba80a921460b0b9,639267.25
8e7022c492ff488a,749987.2
1c7b53757623b815,395454.28
897527187f9ed20c,276023.75
942c790a773ce57e,357503.47
49492579a4a723c2,423163.7
1841d51ff32bb193,474843.0
fddeb19f091accd2,317388.53
153056942fdf7948,698631.25
6269fe9958eb6390,359531.78
ed0837e38b73e921,341902.53
f28ccafb34bf20ce,438637.44
57b4348685f7532f,321278.38
0d16903552f046fc,342605.94
d3e5d2b6b46a3f2e,458008.22
29d3a0573024dee5,324443.78
3b0b3a7d0cc407f9,394173.38
e95d9522c394802a,397451.8
ba81e6f504c92564,610710.75
599b561ecbe1308b,396599.84
9ec61e115f8ded03,517018.66
40b9def271fb755b,213796.17
16f8f1e15723ffc9,380995.22
feab4262093e6cdc,413635.75
0757504d1d890496,227901.81
ab1e3a00d9fcd9a7,280581.12
a0ce3836fe4851f4,444375.97
709267cd8c340f16,251093.56
0ad555d39f02772e,410605.28
c95a9762bb1c3dbb,623743.75
20100536a81eff7b,290233.5
32b615ca94d74dd5,390140.84
0409bf8e17b8f50b,494906.66
d739224fa8f6b5d1,399212.94
83b32001e42c3d8a,429197.25
8585a5af92fdb5ed,459812.75
cbc8c783f3064567,572470.25
dccda06e73c957e3,415903.7
e743ddaa2190e001,425723.2
f89cc6b22de34776,283982.22
aa7e42101fb5b28b,223758.28
191416166b83bd3e,344780.5
f33df459c34f9b13,490467.9
626df3ae333a6c01,554061.5
8b86346d64aef92b,353120.03
5d06b0d37a98bd9f,412110.94
766ea73d87cfb032,395127.84
e86dedf1b6c9c38d,319221.5
ff2dc2918c910a2e,321131.75
209954ec9f18bd1f,521627.22
a40f7cb89bdd5db4,602622.9
2bdf164f05ae9c06,273116.66
dc80f2e7a5c3f71b,401737.1
fe42275a30490fd8,800671.75
c0f0f6a23a4210d4,459617.1
d53bbd6df38f59ad,514066.4
9123563c48f93c49,321805.8
128df7bdabdb6cfa,533845.8
7ee0870fb553c740,223547.2
f503eb3bbcbae5be,497735.7
4ebc0fe35808af3d,380525.66
e253a7193612e4b1,514092.53
b39d45ae4b428e90,854583.7
442ba6ee264582b2,425741.7
1cd628f452922baf,308929.44
c0b324b9cc35df45,476036.47
3ec10a7cfc9ee6cb,730532.06
d13fd9dfe0738983,407522.3
daee14e62145b02d,373184.1
e65d9f2c5989e562,499723.5
55e3e69ac2b3a779,305523.22
cf386154a2d418ac,353716.62
411db5b67b650b48,384683.38
1b6697c04f8c7519,376704.53
5f167da9f457f653,323516.2
2dfdbe0b5a84cbb1,344485.0
b986312b007bf61b,709757.2
8afd473c9a823121,293765.0
884ea34ce92928e4,465054.78
48ff7dc9584b4553,351660.1
feb9f0107cd45d76,701926.06
0fe4310d1bfce8be,314019.47
70acd850654cf161,258810.95
541841ba5214e15c,526893.6
50b3b66cbe4f922c,390882.1
a41f04c3d08e6118,597165.6
9bdab4039cef27b4,380496.53
b05536fb791553c0,240944.12
85bbefa2f5fe7881,326499.75
b70016a65468cc10,540083.0
5d675cfdf4889b72,320554.12
384cc189d7f1f0d9,470356.2
6ee8e0802a4617cc,561353.25
1a8309a3660d545a,282316.62
63bc10f5e5229bb8,200435.78
ed363eaed2504cb3,242910.45
8a04db48782c1f2b,412525.8
8b09f85b27f6d240,305232.9
e9c34b350360a59c,598448.7
f91c655387882cab,205067.67
3ea1ee02a5dc07aa,214195.44
1fb84d0c6412b47b,587205.3
a5087285f06f1a6e,575350.75
99b96a920a5cf816,224652.84
c25eaab098c0649f,573043.06
81732acb5775ad0c,519396.5
b2cbe4442deefe89,322323.1
7f59b4af5035bcb2,311298.06
3aef766e0b9dd1c0,562952.5
8ec5e623e904ccab,676304.6
819e3adf49fde80d,384035.8
a0bec644eb553b2a,391449.44
2538596937d6c756,396655.6
f6ece2d9809d7174,279756.03
f6f2f26011e36121,442354.3
caa4060dd6abde91,292925.56
5d9e20f51f52cc26,441408.56
412aba1dd64938a7,423400.88
bfbbc7b2e898a23d,310156.78
d3c9febd75da7dc3,232289.89
9f12c72f968affb7,305931.5
4abc5ac4f5ee9c22,393718.72
826fab4415fea241,254557.23
4d2bd8e18596a225,330139.44
b1c6f5f4f81a38cf,483563.8
5a31373e54fb0d46,421294.6
8b42b5823f915647,343381.2
6c40367397f6dca5,544394.8
188b0ef5aa4d2ec2,411597.53
d29221babb1c1610,403727.25
3d4f918d8ff269db,320986.06
6aa495a966ec6d0d,502231.1
001db87a0148e9ad,469069.6
9c0eb9d614805996,458239.9
86ac998af53b24e0,556948.1
85cebdfc274f1fb6,274425.03
cecbb3a1897c3f8e,389126.78
4f24798d29945221,297867.84
d7d0d63a97ccdd68,447265.16
02cb9780d3125821,367550.47
d96f9b582e433b1a,358795.06
71260b2dca60fa3b,396923.06
2e5a43106806d4f7,963883.6
797c007019ee301e,316286.75
1a2c79f29ff82303,703954.7
00f59e8b056f51db,537241.2
3632dd2fd68587f8,739995.06
798c4f6248f0111f,310633.4
48330a0fd2dfaf89,814393.8
86f5fe1f0ed5a8d7,621447.9
b027deba382a1c28,382228.88
255548ce14ed3fd8,326950.97
414a54adfcb6df13,308248.62
4a178f31f704554a,298352.94
a98ad7adb8923da7,578864.4
96e599177ebf0953,420914.28
9de0545c5badec67,439578.78
b92fecec414a0724,530325.8
6de0abba4ea1dff8,583727.0
a352f9aa2a80c042,420724.0
3b32d6e186aeed48,185814.84
26c166f09ab6c5e8,384252.75
b3f5980faaa6b003,230751.45
03f0c6da88c97d19,418293.5
d000e99e29dd1bb9,799364.4
69c04bc5d06df87c,348374.94
96c2185ce52877e6,363214.3
7ef7f45b83a559f3,824943.56
9f393ab4049e30a1,397383.62
334898f7211ca122,440539.88
377452126ab8ae6b,303065.25
432dddf8caa12912,363930.62
84e18a404813665a,755838.44
d7ad135b4b809e04,354583.12
831a5596950bcfb2,269616.1
dafc03c7fb1d100d,266076.53
1e785f35924e6e80,492301.28
2f51bf81ea7dbcd7,301221.12
32460cc463b7aad0,397560.0
99ecf44d350e4163,280133.44
96c5c644ee244462,380174.62
1e42cdb942b96d32,483639.94
b2998e10d08d121b,472700.88
b866bd8f4e5c9106,715237.1
076604806d1a2428,563101.56
6bad6a06d24ee6e3,225147.61
26dcbcfae242ed97,373773.88
7a0c37a91c243135,454058.16
8bd9b4fae0d2d7da,361608.88
54daf7e505b6e472,381845.3
ddf4eb7be9a8f5e0,450249.53
1611cf568dae08d4,501847.9
86f91ae5e6ba5852,588346.44
eeeeca7f6a0a927e,657456.25
3baf3cf6124dab6c,1180082.9
b1c9817efd28323c,441842.1
01744b48de679f37,307609.47
27897c91b737fea4,245507.81
eeb460f120d34a49,366536.72
cce248a1a428748c,471326.72
d0ebb01c0667050e,344551.16
c7ef79ceadfc84e4,331579.38
69317952822a980d,817924.1
48292cdd4b964c24,402418.1
f24f929e2f642daf,319039.47
8cf4745f25c521b3,509133.28
d8770df5cf7b5b61,347213.7
dee039330e3ba148,514171.3
44ee7ebc7b9814f0,317520.28
2df8747ebf89129a,512554.75
51c7e2e2bf5175fb,257479.77
61c51555d9c89434,459496.2
26323181e63e83b1,237245.14
5e33b678696238bd,373219.25
ff8ebcc2c1efedbb,251638.8
e62d795a935934a6,194265.77
d27b8960dc35b177,322790.78
66a9f25223de8f23,316931.2
456417f0b7170a2d,297682.8
bfa958c867dade6f,581633.0
3fa45cc770229e5f,544076.9
8b64fa9929e9193b,405394.5
85f73c351de5184a,443304.94
04d606c86375d85b,350277.22
d3988639e9a039e3,670233.06
e818702d34ad3126,552683.56
ba6f9cff2e23ee66,909898.5
7c882aaec136d830,269066.12
ed670f7de9a5c5da,316659.72
27cc5dd856df16c5,1402707.6
4508759e59501a52,555357.5
f6ae19d043503518,232382.48
3d5854e9d0586f36,541521.1
544505de323b0ab4,514539.06
21b777d0ec2a76a1,720955.0
d4d983dce4ab3bf9,302335.8
6506af70e2cdc14e,389764.75
aa76b4f088a6edd4,708023.9
03ef3d3777e83c11,322705.16
0ac09fcdba2fa3b0,349282.03
9aff84b04903269a,336951.34
2e1465882341df76,780412.3
59010c668e87ffc3,315925.0
d02464a92b491acb,862266.75
8bce9bea0cbe91f0,426300.06
1113e44a29e0f307,285580.4
2bc56e59d11bc532,240641.12
c000af37a14cb7f9,543160.8
cbace92893afe914,1316220.6
05d84eb9a1a4e51d,612013.8
e3c75c55cedbeb98,531174.3
408168fccfc62991,345298.25
47d9708c9a9934c1,752287.75
6551c0f6f2574964,644139.9
fd098a62a3759754,641754.9
b1f751de0e71e110,719478.25
69f4c548d5f8f844,491215.2
3a0756e4376d7faf,258250.14
b866487c99de36e6,486419.8
9223adaa34842c1b,356348.7
c0fb7fa46fe77212,221676.39
ad09a7aeb75e9005,235339.94
bcaa27ee079a6a6b,323228.25
b0f42bc8d785de6e,562910.0
95ef9c543400c6ce,365896.25
80fb3fbc2ef15ef4,615741.94
752365fd636a0c2d,672297.1
e57c4b7bb8db6cba,222957.56
52b7c293e79801c9,279842.56
ccaf359ec9f29b0f,1071431.8
f24b4bb760a9bcc4,838283.7
b34592b6568dbf15,354635.94
51ec48471993328e,367556.12
d3a09d9766e500e2,389107.7
d14c4843b7881b0f,735561.06
b1b90e0ba9c59083,1004179.0
9aaef4666177cdab,484273.12
394a98e1579bd408,253092.67
854a055677d29780,349360.5
77b781ec1ce8a009,645167.5
202b380209072779,830859.2
4182a775c66a13a2,706545.6
4e6a5437264c213b,354251.78
e4f6e3b2dcb9ef1c,903817.3
e12c72fd958512db,275445.16
fb4d58240dfd3c14,610763.75
8e4ae16dfc9b5bf8,673227.9
db88f5c2cf158ff2,387857.56
c8832ee459166d29,421185.25
9845b4f73ce9af84,320459.12
02e109253b504623,758780.1
3c30d9a8c302a386,466386.25
d722d8ef705cfe42,618603.3
ba88d1de91c20b3b,506408.06
9882ec51b61646ad,585248.2
f3620c666a18a2c0,382020.84
e5d068f710a18881,436744.28
73089c054fd114f2,377902.9
f3511b8d0a332ef2,365981.5
41cff15088703c6c,316311.12
a8eeba9d93125398,354385.47
a5cb1215fdb014e4,346032.66
fea4a525313bbdda,402071.22
26b64f45cd21ca78,552827.6
3c13ee770c570333,393999.4
a7582f4716fe323a,596010.06
86f5f812b85d632a,634339.8
683735005aaa01d1,260947.73
6e6b71566428e0fc,377806.03
19e6361415e46f0b,690799.25
a616c472daca0c04,367697.88
e9466efba5e6a8ff,933932.2
d2c3a3d5be84591f,331390.6
75d74d8b9ac50109,580158.5
1d6dabc5cbb474f5,784116.44
3df0e9bcbd587dbf,613526.7
68abc6259ea1b7d9,329663.62
390c11839b0b8c47,677888.94
4daa88550eb4cff2,628446.25
a469225f91f85e1b,428923.0
9a37c3240ff51543,445501.12
8e8801893fb2d64f,440929.4
bd6c234979c3ac04,717282.2
0df07cb73eaa5b6a,365583.97
4357d62bc4fd9778,793854.6
c70957ca5b0dcaeb,520565.3
0e37945888e36520,669331.94
f48febc3546f963a,900909.1
45f31ab9851a71d6,748365.2
aab6f78a879db765,529543.0
72779fb6be0462d8,585339.44
d98f7f628adf9533,625883.6
4a0fbf51aa219524,738841.94
1e8baa0015d1dd2a,717513.6
f71059747156cd92,571270.3
38de6a683337605a,442153.34
bd23b1e036e29041,1061943.1
1f1a575cb51da38e,533857.2
d2fb7609eed9ea0c,820767.5
a227a176b0b90fca,386765.47
836283fcc74b36b1,466966.0
4c77286ea6e4d1d7,558450.4
92c6862228346406,1038820.0
c2b8988f21097e92,572359.94
bee6210b797677f7,753343.75
a80310c39e726e70,470753.5
c3fc51bb6eae3c9a,946191.44
59900040e2c9bdf8,533192.4
e7b90702bea2beb9,453781.44
a4fad6bae71c0e07,412244.84
f5a87fb6c84426d4,594240.2
2aedfd386fb5d1e5,819178.94
4d52e7082b156f82,508599.1
192e3640a2d0a2b1,512479.06
d4f277753435dd02,473555.75
b3ba07aa485f49e1,479098.38
4057e51186d2277d,403392.06
4f6d8dd4b08d9712,549157.5
5dd35eb86f1a1fa2,566242.2
5b5dfcc3a3d6f571,383403.56
ac2b74c16f9322a9,576499.3
a409d7499b303c0d,742363.75
40964145f1e18035,380195.12
1c6cba1c1dd01ee0,450755.3
70520bbf4dd12e2b,441136.84
788ef0f00b8591ec,490621.28
d6a5408519236665,594255.0
9a3ed4e5289ccb89,434770.44
a1cfbe9343148ef4,544521.9
b77944a649a92659,448170.78
54e29e62a3c40478,474049.78
7dbe8ae006ccd396,674141.9
f41a46ca95c24f46,621441.25
624b0a390d3fd488,433091.28
37d723ca4bb9a4eb,615319.25
8989e2a605778f0d,503679.3
9097f050dd5b620d,455454.5
b9f86759f06c5fc2,578118.3
cb8794670e99d35c,870890.7
70de48085345ab37,654039.3
43da3f198a9a636e,907109.9
518caee891d2849f,360387.44
b1cfde9cab462f71,980765.06
c26ae4937e3457e4,511580.75
f5975d54d520654f,446502.7
60f4dd17370bc791,686027.2
b2efe3b7ac41a99a,669113.7
22632401af28f394,972638.06
b82d275057902ea7,588250.2
c01ff2cb22874358,632049.2
1560f018fd33b7e3,471034.2
47c01dc6e01a0d5e,472006.5
06d7edddf5cb60f0,545943.94
1cea40dce1201bda,327572.16
f866689e63a83c15,438250.38
0414aa6e53ec56b8,517646.3
33aa92857897fdcf,496050.6
c17016d4efdd1247,493077.7
6bd54e6c2129fc0a,615120.75
35041ab28abe4eba,423273.72
6bc3d8f73d539b2a,768096.3
89601e13367e1731,946566.7
3dbc6ff12caca031,373958.4
